dst_bytes,src_bytes,count,S0,dst_host_srv_count,http,logged_in,dst_host_srv_serror_rate,srv_serror_rate,serror_rate,dst_host_serror_rate,SF,eco_i,duration,dst_host_same_src_port_rate,icmp,dst_host_same_srv_rate,dst_host_diff_srv_rate,private,same_srv_rate,RSTR,rerror_rate,srv_rerror_rate,dst_host_srv_rerror_rate,dst_host_count,target
0.0,0.0,4.74493212836325,1,2.772588722239781,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.058268908123975775,0.058268908123975775,1,0.1310282624064041,0,0.0,0.0,0.0,5.545177444479562,0
6.831953565565855,5.308267697401205,2.639057329615259,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.039220713153281295,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,3.295836866004329,2
0.0,7.692569648067906,2.639057329615259,0,3.4965075614664802,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.13976194237515868,0,0.13976194237515868,0.019802627296179712,0,0.6931471805599453,0,0.0,0.0,0.0,5.3471075307174685,2
5.683579767338681,7.8632667240095735,1.3862943611198906,0,4.653960350157523,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.6931471805599453,0.0,0,0.3435897043900769,0.1310282624064041,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,1.3862943611198906,0,4.110873864173311,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.009950330853168083,0,0.23111172096338664,0.06765864847381481,0,0.2851789422336624,0,0.6931471805599453,0.6678293725756554,0.6931471805599453,4.304065093204169,1
6.12029741895095,7.4999765409521215,0.6931471805599453,0,5.003946305945459,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.6931471805599453,0.009950330853168083,0,0.5068176023684519,0.019802627296179712,0,0.6931471805599453,0,0.0,0.0,0.0,4.983606621708336,2
0.0,0.0,4.990432586778736,0,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.07696104113612832,0.058268908123975775,1,0.1310282624064041,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,0.0,4.454347296253507,0,3.044522437723423,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.07696104113612832,0.06765864847381481,1,0.2151113796169455,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,2.1972245773362196,0.6931471805599453,0,3.6109179126442243,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,1
1.6094379124341003,6.248042874508429,5.71042701737487,0,5.545177444479562,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,4.836281906951478,0,2.3978952727983707,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.039220713153281295,0.07696104113612832,1,0.07696104113612832,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
8.617219505483362,5.834810737062605,1.3862943611198906,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.1310282624064041,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,2.0794415416798357,2
5.814130531825066,7.5883236773352225,0.6931471805599453,0,5.476463551931511,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.6931471805599453,0.009950330853168083,0,0.6678293725756554,0.019802627296179712,0,0.6931471805599453,0,0.0,0.0,0.0,4.709530201312334,2
0.0,0.0,5.537334267018537,1,1.3862943611198906,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.009950330853168083,0.06765864847381481,1,0.019802627296179712,0,0.0,0.0,0.0,5.545177444479562,0
0.0,2.1972245773362196,0.6931471805599453,0,3.912023005428146,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
5.793013608384144,6.317164686747284,0.6931471805599453,0,5.267858159063328,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.039220713153281295,0,0.6729444732424258,0.06765864847381481,0,0.6931471805599453,0,0.0,0.0,0.0,3.332204510175204,2
4.219507705176107,3.7612001156935624,4.852030263919617,0,5.541263545158426,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.009950330853168083,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
5.6240175061873385,6.776506992372183,0.6931471805599453,0,4.955827057601261,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6259384308664953,0.0295588022415444,0,0.6931471805599453,0,0.0,0.0,0.0,5.093750200806762,2
4.882801922586371,3.784189633918261,5.442417710521793,0,5.267858159063328,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6043159668533296,0.009950330853168083,0,0.6931471805599453,0,0.0,0.0,0.0,5.4510384535657,2
0.0,0.0,5.313205979041787,1,2.0794415416798357,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.0295588022415444,0.06765864847381481,0,0.039220713153281295,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,5.081404364984463,1,2.9444389791664403,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.06765864847381481,0.06765864847381481,1,0.10436001532424277,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,4.962844630259907,1,2.5649493574615367,0,0.0,0.6931471805599453,0.6931471805599453,0.688134638736401,0.6931471805599453,0,0,0.0,0.0,0,0.04879016416943201,0.058268908123975775,1,0.07696104113612832,0,0.009950330853168083,0.0,0.0,5.545177444479562,0
2.772588722239781,0.0,0.6931471805599453,0,1.3862943611198906,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.22314355131420976,0,0.22314355131420976,0.6931471805599453,0,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.5128236264286637,1.6094379124341003,1
5.0106352940962555,3.8501476017100584,4.204692619390966,0,5.545177444479562,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,5.017279836814924,1,2.4849066497880004,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.039220713153281295,0.06765864847381481,0,0.12221763272424921,0,0.0,0.0,0.0,5.545177444479562,0
0.0,6.255750041753367,6.025865973825314,0,5.545177444479562,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,4.897839799950911,0,1.9459101490553132,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.019802627296179712,0.06765864847381481,0,0.04879016416943201,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,0.0,4.174387269895637,1,3.6635616461296463,1,0.0,0.6931471805599453,0.6931471805599453,0.6780335427498971,0.6931471805599453,0,0,0.0,0.009950330853168083,0,0.13976194237515868,0.039220713153281295,0,0.2468600779315258,0,0.0295588022415444,0.0,0.0,5.545177444479562,0
0.0,0.0,4.941642422609304,1,1.3862943611198906,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.009950330853168083,0.058268908123975775,1,0.039220713153281295,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,5.442417710521793,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.06765864847381481,0,0.0,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,2.1972245773362196,0.6931471805599453,0,3.4011973816621555,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
0.0,0.0,1.0986122886681096,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.6931471805599453,0,0.0,0.6931471805599453,0,0.4054651081081644,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
8.305731144875866,5.351858133476067,1.0986122886681096,0,5.545177444479562,1,0.6931471805599453,0.019802627296179712,0.0,0.0,0.0,1,0,0.0,0.4054651081081644,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.019802627296179712,1.0986122886681096,2
0.0,0.0,4.919980925828125,1,2.9444389791664403,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.009950330853168083,0,0.06765864847381481,0.07696104113612832,1,0.12221763272424921,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,0.6931471805599453,0,5.424950017481403,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.6931471805599453,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,2
0.0,0.0,0.6931471805599453,0,5.545177444479562,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.2851789422336624,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,2
0.0,6.940222469119639,6.1675164908883415,0,5.545177444479562,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,0
7.908754738783246,6.856461984594587,0.6931471805599453,0,1.9459101490553132,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,3.332204510175204,0.019802627296179712,0,0.10436001532424277,0.10436001532424277,0,0.6931471805599453,0,0.0,0.0,0.0,4.04305126783455,2
0.0,0.0,5.579729825986222,1,2.9444389791664403,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.06765864847381481,0.058268908123975775,0,0.06765864847381481,0,0.0,0.0,0.0,5.545177444479562,0
4.736198448394496,3.8066624897703196,5.081404364984463,0,5.541263545158426,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.009950330853168083,0,0.688134638736401,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.6931471805599453,2.5649493574615367,0,3.367295829986474,0,0.0,0.0,0.0,0.0,0.0295588022415444,1,0,0.0,0.43178241642553783,0,0.10436001532424277,0.412109650826833,1,0.07696104113612832,0,0.0,0.0,0.0,5.545177444479562,1
0.0,0.0,5.616771097666572,1,1.6094379124341003,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.019802627296179712,0.06765864847381481,1,0.009950330853168083,0,0.0,0.0,0.0,5.545177444479562,0
0.0,3.367295829986474,2.1972245773362196,0,2.1972245773362196,0,0.0,0.0,0.0,0.0,0.1906203596086497,1,0,0.0,0.0295588022415444,0,0.0295588022415444,0.019802627296179712,1,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
4.890349128221754,0.0,0.6931471805599453,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,0,0,1.9459101490553132,0.4054651081081644,0,0.4054651081081644,0.6931471805599453,0,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681096,1
0.0,6.940222469119639,3.7612001156935624,0,5.545177444479562,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,4.672828834461906,0,2.1972245773362196,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0295588022415444,0.058268908123975775,0,0.07696104113612832,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,0.0,6.238324625039508,0,0.6931471805599453,0,0.0,0.0,0.0,0.12221763272424921,0.1310282624064041,0,0,0.0,0.009950330853168083,0,0.0,0.6931471805599453,0,0.0,0,0.6259384308664953,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,2.1972245773362196,0.6931471805599453,0,4.976733742420574,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,1
0.0,2.1972245773362196,0.6931471805599453,0,5.003946305945459,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,1
0.0,0.0,1.3862943611198906,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.009950330853168083,0,0.0,0.039220713153281295,1,0.2851789422336624,0,0.5128236264286637,0.6931471805599453,0.6931471805599453,5.442417710521793,1
6.881411303642535,5.497168225293202,3.091042453358316,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,5.198497031265826,0,2.1972245773362196,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0295588022415444,0.06765864847381481,0,0.039220713153281295,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,0.6931471805599453,2.772588722239781,0,2.302585092994046,0,0.0,0.0,0.0,0.0,0.09531017980432487,1,0,0.0,0.23111172096338664,0,0.039220713153281295,0.5766133643039938,1,0.4700036292457356,0,0.0,0.0,0.0,5.545177444479562,1
0.0,0.0,6.0844994130751715,0,0.6931471805599453,0,0.0,0.0,0.0,0.07696104113612832,0.058268908123975775,0,0,0.0,0.0,0,0.0,0.6931471805599453,0,0.0,0,0.6523251860396903,0.6931471805599453,0.6931471805599453,5.545177444479562,1
0.0,0.0,5.703782474656201,1,2.772588722239781,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.058268908123975775,0.06765864847381481,1,0.058268908123975775,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,5.66988092298052,1,0.6931471805599453,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.0,0.07696104113612832,0,0.058268908123975775,0,0.0,0.0,0.0,5.545177444479562,0
0.0,2.1972245773362196,0.6931471805599453,0,3.2188758248682006,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,1
6.635946555686647,5.459585514144159,2.1972245773362196,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.6931471805599453,1.3862943611198906,0,1.3862943611198906,0,0.0,0.0,0.0,0.0,0.14842000511827327,1,0,0.0,0.4762341789963716,0,0.009950330853168083,0.3576744442718159,1,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,1
10.374084755582075,5.049856007249537,0.6931471805599453,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,5.5134287461649825,1,2.995732273553991,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.06765864847381481,0.058268908123975775,0,0.07696104113612832,0,0.0,0.0,0.0,5.545177444479562,0
4.663439094112067,4.983606621708336,1.3862943611198906,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,1,0,7.873217054862741,0.6931471805599453,0,0.009950330853168083,0.6205764877251099,0,0.5128236264286637,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,5.6937321388027,0,2.9444389791664403,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.06765864847381481,0.06765864847381481,0,0.058268908123975775,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,2.1972245773362196,0.6931471805599453,0,4.219507705176107,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.3862943611198906,1
0.0,2.1972245773362196,0.6931471805599453,0,3.5553480614894135,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,1
0.0,0.0,5.337538079701318,1,2.833213344056216,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.058268908123975775,0.07696104113612832,0,0.07696104113612832,0,0.0,0.0,0.0,5.545177444479562,0
5.902633333401366,5.746203190540153,1.6094379124341003,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.019802627296179712,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,3.8712010109078907,2
0.0,0.6931471805599453,2.4849066497880004,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.5247285289349821,0,0.009950330853168083,0.2151113796169455,0,0.16551443847757338,0,0.0,0.0,0.0,5.545177444479562,1
5.8111409929767,8.198089248956116,0.6931471805599453,0,5.365976015021851,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6043159668533296,0.019802627296179712,0,0.6931471805599453,0,0.0,0.0,0.0,5.198497031265826,2
0.0,2.1972245773362196,0.6931471805599453,0,4.04305126783455,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.6094379124341003,1
2.8903717578961645,5.6240175061873385,1.0986122886681096,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
4.663439094112067,4.997212273764115,0.6931471805599453,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.0,1,0,8.423102268016642,0.6151856390902335,0,0.0,0.44468582126144574,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,2.1972245773362196,0.6931471805599453,0,4.418840607796598,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,1
0.0,0.0,4.867534450455582,1,5.545177444479562,1,0.0,0.5423242908253616,0.6931471805599453,0.6931471805599453,0.5423242908253616,0,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.22314355131420976,5.545177444479562,0
0.0,0.0,0.6931471805599453,1,4.23410650459726,0,0.0,0.4054651081081644,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.009950330853168083,0,0.29266961396282,0.0295588022415444,0,0.6931471805599453,0,0.0,0.0,0.4054651081081644,4.624972813284271,1
0.0,0.0,5.0106352940962555,1,3.2188758248682006,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.08617769624105233,0.04879016416943201,0,0.14842000511827327,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,0.6931471805599453,0,5.545177444479562,1,0.0,0.009950330853168083,0.0,0.0,0.009950330853168083,0,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.688134638736401,4.941642422609304,2
5.902633333401366,7.55171221535131,0.6931471805599453,0,5.204006687076795,0,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,1.0986122886681096,0.009950330853168083,0,0.6205764877251099,0.039220713153281295,0,0.6931471805599453,0,0.0,0.0,0.0,4.709530201312334,2
6.630683385642372,5.3471075307174685,1.0986122886681096,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.009950330853168083,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,4.248495242049359,2
0.0,0.0,0.6931471805599453,0,5.537334267018537,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0295588022415444,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.4657359027997265,2
0.0,0.0,5.66988092298052,1,1.0986122886681096,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.009950330853168083,0.058268908123975775,1,0.009950330853168083,0,0.0,0.0,0.0,5.545177444479562,0
0.0,3.4339872044851463,2.1972245773362196,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.04879016416943201,1,0.009950330853168083,0.009950330853168083,0,0.11332868530700317,0,0.0,0.0,0.0,5.545177444479562,2
0.0,2.1972245773362196,0.6931471805599453,0,2.995732273553991,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.3862943611198906,1
0.0,0.0,4.219507705176107,1,0.6931471805599453,0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0.0,0.0,0,0.0,0.058268908123975775,1,0.009950330853168083,0,0.0,0.0,0.0,5.545177444479562,0
0.0,0.0,1.0986122886681096,0,0.6931471805599453,0,0.0,0.0,0.0,0.0,0.04879016416943201,0,0,0.0,0.3852624007906449,0,0.0,0.4252677354043441,1,0.4054651081081644,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,1
7.796057974316123,5.262690188904886,3.091042453358316,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,2.1972245773362196,0.6931471805599453,0,5.214935757608986,0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.6931471805599453,1,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,0.6931471805599453,1
5.765191102784844,5.337538079701318,1.0986122886681096,0,5.545177444479562,1,0.6931471805599453,0.0,0.0,0.0,0.0,1,0,0.0,0.4054651081081644,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,1.0986122886681096,2
0.0,0.0,4.718498871295094,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0.009950330853168083,0.058268908123975775,1,0.019802627296179712,0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.545177444479562,0
0.0,0.6931471805599453,2.70805020110221,0,1.0986122886681096,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.5653138090500605,0,0.009950330853168083,0.23111172096338664,0,0.1310282624064041,0,0.0,0.0,0.0,5.545177444479562,1
7.288244401020124,5.43372200355424,1.791759469228055,0,5.545177444479562,1,0.6931471805599453,0.0,0.18232155679395462,0.18232155679395462,0.0,1,0,0.0,0.0,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.0,0.0,0.0,5.545177444479562,2
0.0,0.0,0.6931471805599453,0,5.480638923341991,1,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.15700374880966475,0,0.6931471805599453,0.0,0,0.6931471805599453,0,0.6931471805599453,0.6931471805599453,0.6830968447064438,1.9459101490553132,2
0.0,5.950642552587727,1.0986122886681096,0,4.477336814478207,0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.2776317365982795,0,0.2776317365982795,0.058268908123975775,0,0.6931471805599453,0,0.0,0.0,0.0,4.189654742026425,2
